TC_ID,Module,Test_Case_Title,Preconditions,Step_No,Test_Step,Test_Data,Step_Expected_Result,Overall_Expected_Result,Priority,Type,Tags,Status
TC_008,University Management,Add a new university,,6,Verify university appears in the university list,Expected: Test Auto University,University 'Test Auto University' is visible in the university list,,High,Positive,,
TC_009,University Management,Edit an existing university,1. Logged in as Super Admin 2. Navigated to Universities Management page,1,Create a university with ID 'edit-test-uni' and name 'Edit Test University',"createId: edit-test-uni, createName: Edit Test University",University is created successfully,University is edited and updated name is visible,High,Positive,"Smoke, Edit",
TC_009,University Management,Edit an existing university,,2,Click on the edit button/icon for university 'Edit Test University',,Edit form/modal opens pre-populated with existing university data,,High,Positive,,
TC_009,University Management,Edit an existing university,,3,Clear and update university name,updatedName: Updated Test University,University name field now shows 'Updated Test University',,High,Positive,,
TC_009,University Management,Edit an existing university,,4,Click on 'Update' or 'Save' button,,Success toast message containing 'updated' or 'saved' is displayed,,High,Positive,,
TC_009,University Management,Edit an existing university,,5,Verify updated university appears in the list,Expected: Updated Test University,University 'Updated Test University' is visible in the university list,,High,Positive,,
TC_010,University Management,Delete a university,1. Logged in as Super Admin 2. Navigated to Universities Management page,1,Create a university with ID 'delete-test-uni' and name 'Delete Test University',"createId: delete-test-uni, createName: Delete Test University",University is created successfully,University is deleted and no longer visible,High,Positive,"Smoke, Delete",
TC_010,University Management,Delete a university,,2,Click on the delete button/icon for university 'Delete Test University',,Confirmation dialog/prompt appears,,High,Positive,,
TC_010,University Management,Delete a university,,3,Confirm the deletion by clicking OK/Yes/Confirm,,Success toast message containing 'deleted' or 'removed' is displayed,,High,Positive,,
TC_010,University Management,Delete a university,,4,Verify university is removed from the list,,University 'Delete Test University' is no longer visible in the university list,,High,Positive,,
TC_011,Event Management,Create a new event,1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens with fields: Title - Description - Date - Start Time - End Time - Location - Category,Event is created and visible in events list,High,Positive,"Smoke, CreateEvent",
TC_011,Event Management,Create a new event,,2,Enter event title in the title field,title: Test Automation Event,Title 'Test Automation Event' is entered,,High,Positive,,
TC_011,Event Management,Create a new event,,3,Enter event description in the description field,description: This is a test event created by automation,Description is entered,,High,Positive,,
TC_011,Event Management,Create a new event,,4,Enter event date in the date field,eventDate: 12/31/2030,Date '12/31/2030' is entered in the date picker,,High,Positive,,
TC_011,Event Management,Create a new event,,5,Enter event start time,startTime: 10:00 AM,Start time '10:00 AM' is entered,,High,Positive,,
TC_011,Event Management,Create a new event,,6,Enter event end time,endTime: 11:00 AM,End time '11:00 AM' is entered,,High,Positive,,
TC_011,Event Management,Create a new event,,7,Enter event location,location: Test Location,Location 'Test Location' is entered,,High,Positive,,
TC_011,Event Management,Create a new event,,8,Select event category from the dropdown,category: Networking,Category 'Networking' is selected,,High,Positive,,
TC_011,Event Management,Create a new event,,9,Click on 'Create Event' button in the modal,,Modal closes. Event 'Test Automation Event' appears in the events list.,,High,Positive,,
TC_012,Event Management,Delete the created event,1. TC_011 completed 2. Event 'Test Automation Event' exists,1,Locate event 'Test Automation Event' in the events list,titlePrefix: Test Automation Event,Event is found in the list,Event is deleted and cleaned up,High,Positive,"Smoke, DeleteEvent, Cleanup",
TC_012,Event Management,Delete the created event,,2,Click delete for the event,,Confirmation prompt appears,,High,Positive,,
TC_012,Event Management,Delete the created event,,3,Confirm the deletion,,Event is removed. All test events are cleaned up.,,High,Positive,,
TC_013,Event Management - Admin Functional,Refresh keeps event management page usable,1. Logged in as Admin 2. Navigated to Events Management page,1,Click the refresh button on the admin events page,,Page reloads/refreshes without errors,Page remains usable after refresh with 'Event Management' text visible,Medium,Positive,"Regression, Positive",
TC_013,Event Management - Admin Functional,Refresh keeps event management page usable,,2,Verify 'Event Management' text is visible on the page,expectedText: Event Management,'Event Management' heading/text is displayed on the page,,Medium,Positive,,
TC_014,Event Management - Admin Functional,Cancel create event closes modal without saving,1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens,Modal closes without saving and event does not appear in list,Medium,Positive,"Regression, Positive",
TC_014,Event Management - Admin Functional,Cancel create event closes modal without saving,,2,Enter event title in the title field,literalTitle: Should Not Persist Cancel Test,Title is entered in the field,,Medium,Positive,,
TC_014,Event Management - Admin Functional,Cancel create event closes modal without saving,,3,Click the Cancel button in the event modal,,Event modal closes,,Medium,Positive,,
TC_014,Event Management - Admin Functional,Cancel create event closes modal without saving,,4,Verify the modal is closed,,Modal is no longer visible on the page,,Medium,Positive,,
TC_014,Event Management - Admin Functional,Cancel create event closes modal without saving,,5,Verify event does NOT appear in the events list,NOT expected: Should Not Persist Cancel Test,Event 'Should Not Persist Cancel Test' is NOT visible in the events list,,Medium,Positive,,
TC_015,Event Management - Admin Functional,Create a virtual event with Zoom meeting link,1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens,Virtual event is created with meeting link and visible in list,Medium,Positive,"Regression, Virtual",
TC_015,Event Management - Admin Functional,Create a virtual event with Zoom meeting link,,2,Enter event title,title: Virtual Functional Event,Title is entered,,Medium,Positive,,
TC_015,Event Management - Admin Functional,Create a virtual event with Zoom meeting link,,3,Enter event description,description: Online session for automation,Description is entered,,Medium,Positive,,
TC_015,Event Management - Admin Functional,Create a virtual event with Zoom meeting link,,4,Enter event date,eventDate: 12/31/2030,Date is entered,,Medium,Positive,,
TC_015,Event Management - Admin Functional,Create a virtual event with Zoom meeting link,,5,Enter start time and end time,"startTime: 2:00 PM, endTime: 3:30 PM",Times are entered,,Medium,Positive,,
TC_015,Event Management - Admin Functional,Create a virtual event with Zoom meeting link,,6,Select event category,category: Academic,Category is selected,,Medium,Positive,,
TC_015,Event Management - Admin Functional,Create a virtual event with Zoom meeting link,,7,Toggle the virtual event switch ON,,Virtual event switch is toggled ON. Meeting link field becomes visible.,,Medium,Positive,,
TC_015,Event Management - Admin Functional,Create a virtual event with Zoom meeting link,,8,Enter meeting link,meetingLink: https://zoom.us/j/123456789,Meeting link is entered in the field,,Medium,Positive,,
TC_015,Event Management - Admin Functional,Create a virtual event with Zoom meeting link,,9,Click on 'Create Event' button in modal,,Modal closes. Event 'Virtual Functional Event' appears in the events list.,,Medium,Positive,,
TC_016,Event Management - Admin Functional,Create a virtual event with Google Meet link,1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens,Virtual event with Google Meet link is created,Medium,Positive,"Regression, Virtual",
TC_016,Event Management - Admin Functional,Create a virtual event with Google Meet link,,2,Enter event title,title: Virtual Meet Event,Title is entered,,Medium,Positive,,
TC_016,Event Management - Admin Functional,Create a virtual event with Google Meet link,,3,Enter event description,description: Second virtual dataset,Description is entered,,Medium,Positive,,
TC_016,Event Management - Admin Functional,Create a virtual event with Google Meet link,,4,Enter event date,eventDate: 12/31/2030,Date is entered,,Medium,Positive,,
TC_016,Event Management - Admin Functional,Create a virtual event with Google Meet link,,5,Enter start time and end time,"startTime: 3:00 PM, endTime: 4:00 PM",Times are entered,,Medium,Positive,,
TC_016,Event Management - Admin Functional,Create a virtual event with Google Meet link,,6,Select event category,category: Academic,Category is selected,,Medium,Positive,,
TC_016,Event Management - Admin Functional,Create a virtual event with Google Meet link,,7,Toggle the virtual event switch ON,,Virtual event switch is toggled ON. Meeting link field appears.,,Medium,Positive,,
TC_016,Event Management - Admin Functional,Create a virtual event with Google Meet link,,8,Enter meeting link,meetingLink: https://meet.google.com/abc-def-ghi,Meeting link is entered,,Medium,Positive,,
TC_016,Event Management - Admin Functional,Create a virtual event with Google Meet link,,9,Click on 'Create Event' button in modal,,Modal closes. Event 'Virtual Meet Event' appears in the events list.,,Medium,Positive,,
TC_017,Event Management - Admin Functional,Create private event and see Private badge,1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens,Private event created with Private badge visible,Medium,Positive,"Regression, Private",
TC_017,Event Management - Admin Functional,Create private event and see Private badge,,2,Enter event title,title: Private Functional Event,Title is entered,,Medium,Positive,,
TC_017,Event Management - Admin Functional,Create private event and see Private badge,,3,Enter event description,description: Invite-only automation event,Description is entered,,Medium,Positive,,
TC_017,Event Management - Admin Functional,Create private event and see Private badge,,4,Enter event date,eventDate: 12/31/2030,Date is entered,,Medium,Positive,,
TC_017,Event Management - Admin Functional,Create private event and see Private badge,,5,Enter start time and end time,"startTime: 9:00 AM, endTime: 10:00 AM",Times are entered,,Medium,Positive,,
TC_017,Event Management - Admin Functional,Create private event and see Private badge,,6,Enter event location,location: Boston Campus,Location is entered,,Medium,Positive,,
TC_017,Event Management - Admin Functional,Create private event and see Private badge,,7,Select event category,category: Networking,Category is selected,,Medium,Positive,,
TC_017,Event Management - Admin Functional,Create private event and see Private badge,,8,Toggle public event OFF,,Public event toggle is switched OFF (event becomes private),,Medium,Positive,,
TC_017,Event Management - Admin Functional,Create private event and see Private badge,,9,Click on 'Create Event' button in modal,,Modal closes. Event appears in the list.,,Medium,Positive,,
TC_017,Event Management - Admin Functional,Create private event and see Private badge,,10,Verify 'Private' badge is displayed on the event,badgeText: Private,'Private' badge/label is visible on the event card,,Medium,Positive,,
TC_018,Event Management - Admin Functional,Edit event title and persist changes,1. Logged in as Admin 2. Navigated to Events Management page,1,Create an event with title 'Func Edit Seed Event' and all required fields,"title: Func Edit Seed Event, description: Seed for edit flow, date: 12/31/2030, time: 11:00 AM-12:00 PM, location: Edit Flow Hall, category: Academic",Event is created and visible in the list,Event title is updated and persisted,Medium,Positive,"Regression, Edit",
TC_018,Event Management - Admin Functional,Edit event title and persist changes,,2,Click the Edit button for event containing 'Func Edit Seed Event',,Edit Event modal opens pre-populated with existing event data,,Medium,Positive,,
TC_018,Event Management - Admin Functional,Edit event title and persist changes,,3,Clear the title field and enter new title,updatedTitle: Func Edit Updated Event,New title 'Func Edit Updated Event' is entered in the field,,Medium,Positive,,
TC_018,Event Management - Admin Functional,Edit event title and persist changes,,4,Click on 'Update Event' button in modal,,Modal closes. Success indication shown.,,Medium,Positive,,
TC_018,Event Management - Admin Functional,Edit event title and persist changes,,5,Verify updated event title appears in the events list,Expected: Func Edit Updated Event,Event 'Func Edit Updated Event' is visible in the events list,,Medium,Positive,,
TC_019,Event Management - Admin Functional,Search filters admin events list by title,1. Logged in as Admin 2. Navigated to Events Management page,1,Create an event with title 'SearchUniqueMarker Event',"title: SearchUniqueMarker Event, description: Used for search assertion, date: 12/31/2030, time: 4:00 PM-5:00 PM, location: Search City, category: Technology",Event is created and visible in the list,Search correctly filters events by title,Medium,Positive,"Regression, Search",
TC_019,Event Management - Admin Functional,Search filters admin events list by title,,2,Enter search query in the admin events search bar,searchQuery: SearchUniqueMarker,Search query is entered in the search field,,Medium,Positive,,
TC_019,Event Management - Admin Functional,Search filters admin events list by title,,3,Verify search results show the matching event,Expected: SearchUniqueMarker Event,Event 'SearchUniqueMarker Event' is visible in the filtered results. Non-matching events are hidden.,,Medium,Positive,,
TC_019,Event Management - Admin Functional,Search filters admin events list by title,,4,Clear the admin events search,,Search field is cleared and full event list is restored,,Medium,Positive,,
TC_020,Event Management - Admin Functional,Status filter Upcoming still shows a new future event,1. Logged in as Admin 2. Navigated to Events Management page,1,Create an event with a future date,"title: Upcoming Filter Event, description: Filter chip regression, date: 12/31/2030, time: 6:00 PM-7:00 PM, location: Filter Hall, category: Career",Event is created with future date,Upcoming status filter correctly shows future events,Medium,Positive,"Regression, Filter",
TC_020,Event Management - Admin Functional,Status filter Upcoming still shows a new future event,,2,Click the 'Upcoming' status filter chip/button,filterUpcoming: Upcoming,'Upcoming' filter is applied/active,,Medium,Positive,,
TC_020,Event Management - Admin Functional,Status filter Upcoming still shows a new future event,,3,Verify the event appears in the filtered list,Expected: Upcoming Filter Event,Event 'Upcoming Filter Event' is visible under 'Upcoming' filter,,Medium,Positive,,
TC_020,Event Management - Admin Functional,Status filter Upcoming still shows a new future event,,4,Click the 'Total' status filter chip/button to reset,filterTotal: Total,'Total' filter is applied and all events are displayed,,Medium,Positive,,
TC_021,Event Management - Admin Functional,Delete event with browser confirm removes it from list,1. Logged in as Admin 2. Navigated to Events Management page,1,Create an event with title 'Delete Confirm Event',"title: Delete Confirm Event, description: To be deleted with confirm, date: 12/31/2030, time: 8:00 AM-9:00 AM, location: Delete Lane, category: Social",Event is created and visible in the list,Event is deleted via browser confirm and removed from list,Medium,Positive,"Regression, Delete",
TC_021,Event Management - Admin Functional,Delete event with browser confirm removes it from list,,2,Click the delete button for event containing 'Delete Confirm Event',,Browser confirmation dialog appears asking to confirm deletion,,Medium,Positive,,
TC_021,Event Management - Admin Functional,Delete event with browser confirm removes it from list,,3,Accept/OK the browser confirmation dialog,,Confirmation is accepted,,Medium,Positive,,
TC_021,Event Management - Admin Functional,Delete event with browser confirm removes it from list,,4,Verify event is removed from the events list,NOT expected: Delete Confirm Event,Event 'Delete Confirm Event' is NOT visible in the events list,,Medium,Positive,,
TC_022,Event Management - Admin Functional,Optional max attendees is accepted on create (capacity 25),1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens,Event created with max attendees 25,Medium,Positive,"Regression, MaxAttendees",
TC_022,Event Management - Admin Functional,Optional max attendees is accepted on create (capacity 25),,2,Enter event title,title: Max Attendees Event,Title is entered,,Medium,Positive,,
TC_022,Event Management - Admin Functional,Optional max attendees is accepted on create (capacity 25),,3,Fill all required fields,"description: Capacity test, date: 12/31/2030, time: 1:00 PM-2:00 PM, location: Capacity Room, category: Academic",All required fields are filled,,Medium,Positive,,
TC_022,Event Management - Admin Functional,Optional max attendees is accepted on create (capacity 25),,4,Enter max attendees value,maxAttendees: 25,Max attendees field shows '25',,Medium,Positive,,
TC_022,Event Management - Admin Functional,Optional max attendees is accepted on create (capacity 25),,5,Click on 'Create Event' button in modal,,Modal closes. Event 'Max Attendees Event' appears in the events list.,,Medium,Positive,,
TC_023,Event Management - Admin Functional,Optional max attendees is accepted on create (capacity 50),1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens,Event created with max attendees 50,Medium,Positive,"Regression, MaxAttendees",
TC_023,Event Management - Admin Functional,Optional max attendees is accepted on create (capacity 50),,2,Enter event title,title: Max Attendees Event 50,Title is entered,,Medium,Positive,,
TC_023,Event Management - Admin Functional,Optional max attendees is accepted on create (capacity 50),,3,Fill all required fields,"description: Capacity fifty, date: 12/31/2030, time: 2:00 PM-3:00 PM, location: Hall B, category: Academic",All required fields are filled,,Medium,Positive,,
TC_023,Event Management - Admin Functional,Optional max attendees is accepted on create (capacity 50),,4,Enter max attendees value,maxAttendees: 50,Max attendees field shows '50',,Medium,Positive,,
TC_023,Event Management - Admin Functional,Optional max attendees is accepted on create (capacity 50),,5,Click on 'Create Event' button in modal,,Modal closes. Event 'Max Attendees Event 50' appears in the events list.,,Medium,Positive,,
TC_024,Event Management - Form Validation,Title is required validation,1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens,Validation error 'Title is required' is shown when title is missing,High,Negative,"Regression, Negative, Validation",
TC_024,Event Management - Form Validation,Title is required validation,,2,Leave the title field EMPTY,,Title field remains empty,,High,Negative,,
TC_024,Event Management - Form Validation,Title is required validation,,3,Enter event description,description: Missing title case,Description is entered,,High,Negative,,
TC_024,Event Management - Form Validation,Title is required validation,,4,Enter event date,eventDate: 12/31/2030,Date is entered,,High,Negative,,
TC_024,Event Management - Form Validation,Title is required validation,,5,Enter start time and end time,"startTime: 10:00 AM, endTime: 11:00 AM",Times are entered,,High,Negative,,
TC_024,Event Management - Form Validation,Title is required validation,,6,Enter event location,location: Somewhere,Location is entered,,High,Negative,,
TC_024,Event Management - Form Validation,Title is required validation,,7,Click the Submit/Create button,,Validation error message 'Title is required' is displayed on the form. Event is NOT created.,,High,Negative,,
TC_024,Event Management - Form Validation,Title is required validation,,8,Click Cancel to close the modal,,Modal closes,,High,Negative,,
TC_025,Event Management - Form Validation,Description is required validation,1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens,Validation error 'Description is required' is shown when description is empty,High,Negative,"Regression, Negative, Validation",
TC_025,Event Management - Form Validation,Description is required validation,,2,Enter event title,titleLiteral: No Description Title,Title is entered,,High,Negative,,
TC_025,Event Management - Form Validation,Description is required validation,,3,Clear the event description field (leave it empty),,Description field is empty,,High,Negative,,
TC_025,Event Management - Form Validation,Description is required validation,,4,Enter event date,eventDate: 12/31/2030,Date is entered,,High,Negative,,
TC_025,Event Management - Form Validation,Description is required validation,,5,Enter start time and end time,"startTime: 10:00 AM, endTime: 11:00 AM",Times are entered,,High,Negative,,
TC_025,Event Management - Form Validation,Description is required validation,,6,Enter event location,location: Somewhere,Location is entered,,High,Negative,,
TC_025,Event Management - Form Validation,Description is required validation,,7,Click the Submit/Create button,,Validation error message 'Description is required' is displayed. Event is NOT created.,,High,Negative,,
TC_026,Event Management - Form Validation,End time must be after start time - end before start,1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens,Validation error when end time is before start time,High,Negative,"Regression, Negative, Validation",
TC_026,Event Management - Form Validation,End time must be after start time - end before start,,2,Enter event title,titleLiteral: Bad Time Range,Title is entered,,High,Negative,,
TC_026,Event Management - Form Validation,End time must be after start time - end before start,,3,Enter event description,description: End before start,Description is entered,,High,Negative,,
TC_026,Event Management - Form Validation,End time must be after start time - end before start,,4,Enter event date,eventDate: 12/31/2030,Date is entered,,High,Negative,,
TC_026,Event Management - Form Validation,End time must be after start time - end before start,,5,Enter start time AFTER end time,startTime: 11:00 AM,Start time is set to 11:00 AM,,High,Negative,,
TC_026,Event Management - Form Validation,End time must be after start time - end before start,,6,Enter end time BEFORE start time,endTime: 10:00 AM,End time is set to 10:00 AM (earlier than start),,High,Negative,,
TC_026,Event Management - Form Validation,End time must be after start time - end before start,,7,Enter event location,location: Clock Tower,Location is entered,,High,Negative,,
TC_026,Event Management - Form Validation,End time must be after start time - end before start,,8,Click the Submit/Create button,,Validation error message 'End time must be after start time' is displayed. Event is NOT created.,,High,Negative,,
TC_027,Event Management - Form Validation,End time must be after start time - same start and end,1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens,Validation error when end time equals start time,High,Negative,"Regression, Negative, Validation",
TC_027,Event Management - Form Validation,End time must be after start time - same start and end,,2,Enter event title,titleLiteral: Equal Time Bad,Title is entered,,High,Negative,,
TC_027,Event Management - Form Validation,End time must be after start time - same start and end,,3,Enter event description,description: Same start end,Description is entered,,High,Negative,,
TC_027,Event Management - Form Validation,End time must be after start time - same start and end,,4,Enter event date,eventDate: 12/31/2030,Date is entered,,High,Negative,,
TC_027,Event Management - Form Validation,End time must be after start time - same start and end,,5,Enter same start time and end time,"startTime: 10:00 AM, endTime: 10:00 AM",Both times are set to 10:00 AM,,High,Negative,,
TC_027,Event Management - Form Validation,End time must be after start time - same start and end,,6,Enter event location,location: Clock Tower,Location is entered,,High,Negative,,
TC_027,Event Management - Form Validation,End time must be after start time - same start and end,,7,Click the Submit/Create button,,Validation error message 'End time must be after start time' is displayed. Event is NOT created.,,High,Negative,,
TC_028,Event Management - Form Validation,In-person events require location,1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens,Validation error when location is empty for in-person event,High,Negative,"Regression, Negative, Validation",
TC_028,Event Management - Form Validation,In-person events require location,,2,Enter event title,titleLiteral: No Location,Title is entered,,High,Negative,,
TC_028,Event Management - Form Validation,In-person events require location,,3,Enter event description,description: Missing location,Description is entered,,High,Negative,,
TC_028,Event Management - Form Validation,In-person events require location,,4,Enter event date,eventDate: 12/31/2030,Date is entered,,High,Negative,,
TC_028,Event Management - Form Validation,In-person events require location,,5,Enter start time and end time,"startTime: 10:00 AM, endTime: 11:00 AM",Times are entered,,High,Negative,,
TC_028,Event Management - Form Validation,In-person events require location,,6,Leave the location field EMPTY,,Location field is empty,,High,Negative,,
TC_028,Event Management - Form Validation,In-person events require location,,7,Click the Submit/Create button,,Validation error message 'Location is required' is displayed. Event is NOT created.,,High,Negative,,
