TC_ID,Module,Test_Case_Title,Preconditions,Test_Steps,Expected_Result,Priority,Type,Tags
TC_039,Fundraiser Management,Admin creates a fundraiser and sees it in the list,Logged in as MIT admin,"1. Navigate to the admin fundraiser management page
2. Open the create fundraiser dialog
3. Enter campaign title
4. Enter description 'Automation campaign supporting students.'
5. Enter goal amount '50000'
6. Enter current amount '1000'
7. Enter donation link 'https://example.org/donate-automation'
8. Set fundraiser dates to active campaign range
9. Submit the fundraiser create form","Toast message 'Fundraiser created' is displayed. Fundraiser list shows a card with the created campaign title.",High,Positive,"Regression, Fundraiser"
TC_040,Fundraiser Management,Admin edits fundraiser description,Logged in as MIT admin with a fundraiser already created,"1. Navigate to the admin fundraiser management page
2. Create a fundraiser with description 'Original description.'
3. Open edit fundraiser for the created title
4. Change description to 'Updated description for automation.'
5. Submit the fundraiser update form","Toast message 'Fundraiser updated' is displayed. Fundraiser description is updated.",Medium,Positive,"Regression, Fundraiser"
TC_041,Fundraiser Management,Admin disables and re-enables a fundraiser,Logged in as MIT admin with a fundraiser already created,"1. Navigate to the admin fundraiser management page
2. Create a fundraiser with description 'Toggle active state test.'
3. Click disable for the fundraiser
4. Verify toast and badge
5. Click enable for the fundraiser
6. Verify toast","On disable: Toast containing 'deactivated' is displayed. Fundraiser card shows 'Disabled' badge. On enable: Toast containing 'activated' is displayed.",Medium,Positive,"Regression, Fundraiser"
TC_042,Fundraiser Management,Admin deletes a fundraiser after confirmation,Logged in as MIT admin,"1. Navigate to the admin fundraiser management page
2. Create a fundraiser with description 'To be deleted.'
3. Delete the fundraiser
4. Confirm the deletion","Toast message 'Fundraiser deleted' is displayed. Fundraiser is no longer visible in the list.",High,Positive,"Regression, Fundraiser, Cleanup"
TC_043,Fundraiser Management,Alumni session cannot use admin fundraiser management URL,MIT alumni credentials available,"1. Login as MIT admin then logout
2. Login as MIT alumni
3. Navigate directly to the admin fundraiser URL","Alumni should NOT remain on the admin fundraiser management page. User should be redirected away.",High,Positive,"Regression, Fundraiser, AccessControl"
TC_044,Fundraiser Management,Unauthenticated user cannot open admin fundraiser management,No active session,"1. Logout and clear session
2. Open the admin fundraiser page URL without authentication","User should be redirected to the login flow or away from admin fundraiser management page.",High,Positive,"Regression, Fundraiser, AccessControl"
TC_045,Fundraiser Validation,Create fundraiser fails when campaign title is missing,Logged in as MIT admin on the fundraiser management page,"1. Open the create fundraiser dialog
2. Enter goal amount '10000'
3. Enter donation link 'https://example.org/donate'
4. Set fundraiser dates to active campaign range
5. Leave campaign title empty
6. Attempt to submit the form","Toast message 'Missing information' is displayed. Form is not submitted.",High,Negative,"Regression, FundraiserValidation"
TC_046,Fundraiser Validation,Create fundraiser fails when goal amount is missing,Logged in as MIT admin on the fundraiser management page,"1. Open the create fundraiser dialog
2. Enter campaign title
3. Enter description 'Validation test without goal.'
4. Enter donation link 'https://example.org/donate'
5. Set fundraiser dates to active campaign range
6. Clear the goal amount field
7. Attempt to submit the form","Toast message 'Missing information' is displayed. Form is not submitted.",High,Negative,"Regression, FundraiserValidation"
TC_047,Fundraiser Validation,Create fundraiser fails when start or end date is missing,Logged in as MIT admin on the fundraiser management page,"1. Open the create fundraiser dialog
2. Enter campaign title
3. Enter goal amount '5000'
4. Enter donation link 'https://example.org/donate'
5. Do NOT set start or end dates
6. Attempt to submit the form","Toast message 'Missing information' is displayed. Form is not submitted.",High,Negative,"Regression, FundraiserValidation"
TC_048,Support Ticket,Alumni can open the support ticket page,Logged in as MIT alumni,"1. Navigate to the support ticket page
2. Verify page loads","Support ticket page is displayed successfully.",High,Positive,"Smoke, SupportTicket"
TC_049,Support Ticket,Alumni creates a High-priority Technical ticket,Logged in as MIT alumni,"1. Navigate to the support ticket page
2. Click the Create Ticket button
3. Enter ticket subject 'Login Issue'
4. Select ticket category 'Technical'
5. Select ticket priority 'High'
6. Enter ticket description 'I cannot log into the portal after my password reset. Please assist.'
7. Submit the ticket form","Toast message containing 'submitted' is displayed. The ticket appears in the ticket list.",High,Positive,"Smoke, CreateTicket"
TC_050,Support Ticket,Alumni creates a Medium-priority General ticket,Logged in as MIT alumni,"1. Navigate to the support ticket page
2. Click the Create Ticket button
3. Enter ticket subject 'Portal Navigation'
4. Select ticket category 'General'
5. Select ticket priority 'Medium'
6. Enter ticket description 'I need help navigating the alumni portal features.'
7. Submit the ticket form","Toast message containing 'submitted' is displayed. The ticket appears in the ticket list.",Medium,Positive,"Regression, CreateTicket"
TC_051,Support Ticket,Alumni creates a Low-priority Academic ticket,Logged in as MIT alumni,"1. Navigate to the support ticket page
2. Click the Create Ticket button
3. Enter ticket subject 'Transcript Request'
4. Select ticket category 'Academic'
5. Select ticket priority 'Low'
6. Enter ticket description 'I would like to request an official transcript from the university.'
7. Submit the ticket form","Toast message containing 'submitted' is displayed. The ticket appears in the ticket list.",Medium,Positive,"Regression, CreateTicket"
TC_052,Support Ticket,Alumni opens a created ticket and sees the conversation section,Logged in as MIT alumni with a ticket already created,"1. Navigate to the support ticket page
2. Create a ticket with subject 'View Conversation' category 'Technical' priority 'Medium'
3. Open the ticket with the created subject","Conversation thread section is visible within the ticket detail.",Medium,Positive,"Regression, SupportTicket"
TC_053,Support Ticket,Admin views the support tickets management page,Logged in as MIT admin,"1. Navigate to the admin support tickets page
2. Verify page content","Admin support tickets page is displayed. Ticket list table is visible.",High,Positive,"Smoke, Admin, SupportTicket"
TC_054,Support Ticket,Admin opens a ticket detail modal and sees the conversation,Logged in as MIT alumni (to create ticket) then MIT admin,"1. Login as MIT alumni
2. Create a ticket with subject 'Admin Detail Check' category 'Technical' priority 'High'
3. Logout and clear session
4. Login as MIT admin
5. Navigate to the admin support tickets page
6. Open the ticket detail for the created subject","Ticket detail modal is open. Conversation is visible in the modal.",Medium,Positive,"Regression, Admin, SupportTicket"
TC_055,Support Ticket,Admin replies to an alumni support ticket,Logged in as MIT alumni (to create ticket) then MIT admin,"1. Login as MIT alumni
2. Create a ticket with subject 'Needs Admin Reply' category 'Technical' priority 'Medium'
3. Logout and clear session
4. Login as MIT admin
5. Navigate to the admin support tickets page
6. Open the ticket detail for the created subject
7. Enter admin reply 'Please navigate to Profile Settings to update your photo.'
8. Send the admin reply","Toast message 'Response Sent' is displayed. Reply is visible in the conversation thread.",High,Positive,"Regression, Admin, Reply"
TC_056,Support Ticket,Admin changes ticket status to In Progress,Logged in as MIT alumni (to create ticket) then MIT admin,"1. Login as MIT alumni
2. Create a ticket with subject 'Status InProgress' category 'General' priority 'Low'
3. Logout and clear session
4. Login as MIT admin
5. Navigate to the admin support tickets page
6. Open the ticket detail for the created subject
7. Change the ticket status to 'In Progress'
8. Click the update status button","Toast message containing 'updated' is displayed. Ticket status changes to 'In Progress' in the list.",Medium,Positive,"Regression, Admin, StatusChange"
TC_057,Support Ticket,Admin closes a resolved ticket,Logged in as MIT alumni (to create ticket) then MIT admin,"1. Login as MIT alumni
2. Create a ticket with subject 'Close Ticket' category 'Technical' priority 'High'
3. Logout and clear session
4. Login as MIT admin
5. Navigate to the admin support tickets page
6. Open the ticket detail for the created subject
7. Change the ticket status to 'Closed'
8. Click the update status button","Toast message containing 'updated' is displayed. Ticket status changes to 'Closed' in the list.",Medium,Positive,"Regression, Admin, StatusChange, Cleanup"
TC_058,Support Ticket,Full E2E flow - alumni creates ticket then admin replies and sets status then alumni verifies,"MIT alumni and MIT admin credentials available. Both belong to same institution.","1. Login as MIT alumni
2. Navigate to support ticket page
3. Create a ticket with subject 'E2E Full Flow' category 'Technical' priority 'High'
4. Verify toast 'submitted' and ticket in list
5. Logout and clear session
6. Login as MIT admin
7. Navigate to admin support tickets page
8. Open ticket detail for the created subject
9. Enter admin reply 'Your issue has been reviewed and is now being processed by our team.'
10. Send the admin reply
11. Verify toast 'Response Sent'
12. Re-open the ticket detail
13. Change ticket status to 'In Progress'
14. Click update status button
15. Verify toast 'updated'
16. Logout and clear session
17. Login as MIT alumni
18. Navigate to support ticket page
19. Open the ticket with created subject
20. Verify conversation thread is visible
21. Verify admin reply 'Your issue has been reviewed' is visible in the conversation","Alumni: Ticket created successfully. Admin: Reply sent and status updated to In Progress. Alumni: Can see the admin reply in conversation thread.",Critical,Positive,"E2E, Regression, SupportTicket"
TC_059,Support Ticket Validation,Alumni submits a ticket with a very long description,Logged in as MIT alumni on the support ticket page with Create Ticket dialog open,"1. Enter ticket subject 'Long Description Edge'
2. Select ticket category 'General'
3. Select ticket priority 'Low'
4. Enter a very long description (500+ characters with detailed text)
5. Submit the ticket form","Toast message containing 'submitted' is displayed. Ticket is created and visible in the list. Long description is not truncated.",Medium,Positive,"EdgeCase, Regression, SupportTicketValidation"
TC_060,Support Ticket Validation,Alumni submits a ticket with minimum valid inputs,Logged in as MIT alumni on the support ticket page with Create Ticket dialog open,"1. Enter ticket subject 'X' (single character)
2. Select ticket category 'General'
3. Select ticket priority 'Low'
4. Enter ticket description 'Minimal.'
5. Submit the ticket form","Toast message containing 'submitted' is displayed. Ticket is created with minimal inputs.",Medium,Positive,"EdgeCase, Regression, SupportTicketValidation"
TC_061,Support Ticket Validation,Admin sends a reply with a very long message,Logged in as MIT alumni (to create ticket) then MIT admin,"1. Login as MIT alumni
2. Create a ticket with subject 'Admin Long Reply'
3. Logout and clear session
4. Login as MIT admin
5. Navigate to admin support tickets page
6. Open the ticket detail for the created subject
7. Enter a very long admin reply (500+ characters)
8. Send the admin reply","Toast message 'Response Sent' is displayed. Long reply is accepted and visible in conversation without truncation.",Medium,Positive,"EdgeCase, Admin, Regression, SupportTicketValidation"
TC_062,Directory,Alumni can open the Directory page,Logged in as MIT alumni,"1. Navigate to the directory page
2. Verify page header
3. Verify search input visibility
4. Verify tabs are displayed","Directory page header shows 'Directory'. Search input is visible. Tabs displayed: My Connections, Suggestions, Requests, Sent, Global Map.",High,Positive,"Smoke, Navigation, Directory"
TC_063,Directory,Alumni can view the list of members on the directory,Logged in as MIT alumni and on Directory page,"1. Select the 'My Connections' tab on directory
2. Verify member cards are displayed","At least 1 member card is displayed. Each member card shows name, job title and company.",High,Positive,"Smoke, ListView, Directory"
TC_064,Directory,Alumni can search members by name,Logged in as MIT alumni and on Directory page,"1. Select the 'My Connections' tab on directory
2. Search the directory for 'Bob'
3. Verify search results","Directory displays only members matching 'Bob'. Member count is greater than 0.",Medium,Positive,"Smoke, Search, Directory"
TC_065,Directory,Alumni can search members by company,Logged in as MIT alumni and on Directory page,"1. Select the 'My Connections' tab on directory
2. Search the directory for 'Tech Company'
3. Verify search results","Directory displays only members matching 'Tech Company'. Member count is greater than 0.",Medium,Positive,"Smoke, Search, Directory"
TC_066,Directory,Alumni can search members by job title,Logged in as MIT alumni and on Directory page,"1. Select the 'My Connections' tab on directory
2. Search the directory for 'Software Engineer'
3. Verify search results","Directory displays only members matching 'Software Engineer'. Member count is greater than 0.",Medium,Positive,"Smoke, Search, Directory"
TC_067,Directory,Searching for a non-existing member shows no-results state,Logged in as MIT alumni and on Directory page,"1. Select the 'My Connections' tab on directory
2. Search the directory for 'zzz-no-such-member-xyz'
3. Verify no-results state","Directory shows the no-results empty state.",Medium,Positive,"Smoke, Search, NoResults, Directory"
TC_068,Directory,Alumni can switch to My Connections tab,Logged in as MIT alumni and on Directory page,"1. Select the 'My Connections' tab on directory","'My Connections' tab panel is visible.",Low,Positive,"Smoke, Filter, Directory"
TC_069,Directory,Alumni can switch to Suggestions tab,Logged in as MIT alumni and on Directory page,"1. Select the 'Suggestions' tab on directory","'Suggestions' tab panel is visible.",Low,Positive,"Smoke, Filter, Directory"
TC_070,Directory,Alumni can switch to Requests tab,Logged in as MIT alumni and on Directory page,"1. Select the 'Requests' tab on directory","'Requests' tab panel is visible.",Low,Positive,"Smoke, Filter, Directory"
TC_071,Directory,Alumni can switch to Sent tab,Logged in as MIT alumni and on Directory page,"1. Select the 'Sent' tab on directory","'Sent' tab panel is visible.",Low,Positive,"Smoke, Filter, Directory"
TC_072,Directory,Alumni can switch to Global Map tab,Logged in as MIT alumni and on Directory page,"1. Select the 'Global Map' tab on directory","'Global Map' tab panel is visible.",Low,Positive,"Smoke, Filter, Directory"
TC_073,Directory,Alumni can view a member's card details,Logged in as MIT alumni and on Directory page,"1. Select the 'My Connections' tab on directory
2. Open the first member on the directory","Member's name, job title, company, university and year should be displayed.",Medium,Positive,"Smoke, ProfileView, Directory"
TC_074,Directory,Alumni can open a member's full profile via View Profile,Logged in as MIT alumni and on Directory page,"1. Select the 'My Connections' tab on directory
2. Click the View Profile button on the first directory member","User should be navigated away from the directory page to the member's full profile.",Medium,Positive,"Smoke, ProfileView, Directory"
TC_075,Directory,Alumni can initiate a chat with a directory member,Logged in as MIT alumni and on Directory page,"1. Select the 'My Connections' tab on directory
2. Click the Message button on the first directory member","User should be navigated to the chat page.",Medium,Positive,"Smoke, Message, Directory"
TC_076,Directory,Alumni can view the global alumni distribution map,Logged in as MIT alumni and on Directory page,"1. Select the 'Global Map' tab on directory","Global alumni distribution map should be visible.",Medium,Positive,"Smoke, GlobalMap, Directory"
